Prediction,Actual
3.4875211042596557,3.72222246396973
3.162631747441637,3.186391215695493
3.301732790459614,3.452859335795852
3.8700585919963784,3.4499409887733377
3.8505401634475405,3.4499409887733377
3.627690328571175,3.158060793936605
3.445067144954332,3.980639567443738
3.4527329554623925,3.980639567443738
3.6061634205509483,3.686904269568177
2.648441193193487,3.00987563371216
3.5495927101228304,3.642662331442036
3.5066563592039284,3.642662331442036
3.5856391704392268,3.823930455125564
3.3136806422908887,2.403120521175818
3.339321331858255,2.403120521175818
3.6388138994251324,3.060697840353612
3.4093746422866777,3.019116290447073
3.4139391821241554,3.2826221128780624
3.088798639733584,2.674861140737812
3.3842135892069147,3.4708513245261177
3.522470080945991,3.693199145153717
3.595017275819288,3.737510690673476
3.4966456551188974,3.66143405039392
2.9837517574339008,3.470704429722788
3.44794805468867,2.694605198933569
3.4220408852657083,2.694605198933569
3.408038958032752,2.6190933306267428
3.1803492790745653,3.00987563371216
3.6594562162608377,3.6917002082901615
3.674131914361993,3.6917002082901615
4.051352549559211,3.835880731817394
3.565149092676253,3.865340905624584
3.3060061785857746,2.383815365980431
3.250396939143648,2.8785217955012063
3.7438183287635054,3.63002085111341
3.752258603860962,3.63002085111341
3.739639934791331,3.5585885831082
3.562147128719795,3.845903838898783
3.4194099687553754,2.5575072019056577
3.604920057041425,3.896471100479277
3.775058003948143,3.5043349118024643
3.4346123280392473,3.2907022432878543
3.205026688863914,2.7958800173440754
3.6064357609550024,3.296665190261531
3.615427993094621,3.296665190261531
3.405010867379127,3.9728505558472302
3.3008787336949337,3.9728505558472302
3.3538704131030173,3.9728505558472302
3.8438563531891066,3.565257343420213
3.4814633319243464,3.019116290447073
3.336677371574599,3.300595483889964
3.3553252136463816,3.300595483889964
3.528698266961174,3.848435455331471
3.399738993864419,3.848435455331471
3.61529525187839,3.4705574852172743
3.5793152192916824,3.4705574852172743
3.4258452522976803,2.1931245983544616
3.674515286895162,3.058426024457005
3.670965937737037,3.663606708124521
3.47315108312443,3.60422605308447
3.7034203340710543,3.623972512016997
3.0275240550423503,2.754348335711019
3.327631185636848,2.792391689498254
3.5561323525806228,3.980639567443738
3.648156486336883,3.565257343420213
3.432574897419209,3.0199466816788423
3.2851278813693123,1.8864907251724816
3.2569716729750806,1.8864907251724816
3.5510417274455444,3.0737183503461227
3.580121511223583,3.8274985081334583
3.352430442576615,3.9728505558472302
3.344416934442163,3.9728505558472302
3.7133411154005267,3.111262513659065
3.3873092619891656,2.7371926427047373
3.735085727770628,3.113609151073028
3.34238390683806,2.8567288903828825
3.631723489879201,3.772395061082
3.5337154923709675,3.8172347304254974
4.012618928321722,3.8496650554787326
3.6442870673552874,3.567731962548069
3.6943990472665678,3.567731962548069
3.6297726105099515,3.7370335313338776
3.5637595700920057,3.686904269568177
3.0158699234389736,2.6148972160331345
2.9919295497443112,2.831229693867064
3.126726033722416,2.831229693867064
3.122253366360958,3.2062860444124324
3.1883786073835796,3.2062860444124324
3.1374970428615434,3.463445031770428
3.2191982642247288,3.346157302232008
3.2474405004012454,3.346157302232008
3.6710182821857686,3.630936119064192
3.6300334924943587,3.630936119064192
3.521895752358,2.5943925503754266
3.41384049863754,2.5943925503754266
3.1223096564194788,3.5691397254724597
3.4905362210599313,3.680154141734373
3.460099547685966,3.449169732165201
3.480642603801859,3.449169732165201
3.3897724487044125,2.1931245983544616
3.3993551688220807,2.1931245983544616
3.7305999691611587,3.130976691605617
3.2709813596814814,2.453318340047037
3.7422829717717474,3.878923733967567
3.440956038461504,3.899382705533265
3.556966318249473,3.747411807886423
3.4148091155861144,3.3161800988934527
3.232823426227336,3.3161800988934527
3.8098886903542653,3.0666985504229958
3.7798308292362344,3.0666985504229958
3.679918973186591,3.403635189790548
3.7341211924849276,3.403635189790548
3.309172184515956,1.9493900066449128
3.1623181195666543,1.9493900066449128
3.3239739987178107,2.8273692730538253
2.937172472582753,2.8273692730538253
3.5952515866163597,3.8694664100808662
3.6786889371973457,3.8694664100808662
2.958519991726908,3.00987563371216
3.438722073186458,3.653212513775344
3.5813317915402663,3.458939861890326
3.5802217267869803,3.8496650554787326
3.451315292022018,3.603360924348381
3.4418557527094475,3.603360924348381
3.4498473026547347,3.603360924348381
3.5775303260885143,3.868938178332911
3.561089901547895,3.868938178332911
3.0383668467389415,1.8750612633917
3.207870697037017,1.8750612633917
3.2034026867680954,2.850033257689769
3.6124281247629857,3.295786940251609
3.1907335159233514,3.071513805095089
3.560353437923704,3.606596309179285
3.3128543765318614,2.45484486000851
3.484278859400525,2.859738566197147
3.4376108970787835,2.859738566197147
3.776587115616712,3.130976691605617
3.8284891942589825,3.130976691605617
3.516378533095994,3.452859335795852
3.4398736292774714,3.823474229170301
3.708939770776607,3.845903838898783
3.730031376185719,3.845903838898783
3.471250687825294,3.680154141734373
3.439886177286327,3.680154141734373
3.5005262096455643,3.703463341883293
3.6216769637215047,3.7955324427101536
3.6056510925946754,3.7955324427101536
3.5693879661989913,3.5826314394896364
3.7430286419509557,3.788875115775417
3.264901220611419,3.1072099696478683
3.2818702040245458,3.1072099696478683
3.226945985990267,2.5575072019056577
3.2783591418941493,2.5575072019056577
3.5062578973292586,3.7932314470565207
3.4931870748580978,3.7932314470565207
3.503387100586878,3.5386993795424067
3.4332332126646423,3.5386993795424067
3.5082555155949464,3.3669829759778507
3.4213630226519163,3.3230457354817013
3.631603453578817,3.7170044070405472
3.7672736485049025,3.9788193867328414
3.684108623901031,3.9788193867328414
3.3108383716687624,2.7168377232995247
3.277531323662982,2.7168377232995247
3.767326236064729,3.7446840632768863
3.3440752902767987,3.823474229170301
3.3194154147330437,3.8364507137201542
3.5193176124880767,3.8364507137201542
3.552615535190899,3.8209235878813175
3.001821270940784,2.9479236198317262
3.3352377034308263,2.9474337218870508
3.4606902535611805,2.857935264719429
3.746472937091038,3.626955951435448
3.463932802530125,2.971275848738105
3.428109551432825,2.971275848738105
3.4578357306518086,2.971275848738105
3.358658354868447,2.7168377232995247
3.346490170657093,2.7168377232995247
3.592938724100054,3.759667844689631
3.7198009297770893,3.592398846115564
3.3352365040897833,2.1583624920952498
3.7813559203297777,3.549003262025788
3.765984546391031,3.549003262025788
3.751390678376473,3.549003262025788
3.609959608328293,3.4974825373673704
3.5386624348138045,3.8281441073037854
3.6491563396593505,3.8281441073037854
3.3585475164157645,3.669967369908504
3.764671289772774,2.694605198933569
3.760697350411719,3.0806264869218056
3.661951527958016,3.729974285699556
3.7582218314275377,3.626955951435448
3.78676137690724,3.626955951435448
3.4967144366498597,3.66143405039392
3.428921148599434,3.9788193867328414
3.4733436436827954,3.9788193867328414
3.610272747636177,3.6959192528314
4.031778121950611,3.874945436085532
3.349961794007541,2.910624404889201
3.3578293481183503,2.910624404889201
3.5296752796696134,3.818093869146636
3.1210710954181056,2.812913356642856
3.3974980733724873,3.302330928684399
3.620642747866718,3.2533380053261065
3.3055278383696494,2.937517892017347
3.5334069970729485,3.5928426831311
3.504863128042985,3.76544501809015
3.5370142476250774,3.774224904868919
3.4754325499811816,3.774224904868919
3.5744156296504035,3.774224904868919
3.2044122177367287,3.3469394626989906
3.470969440172704,3.875928984922927
3.1486612414256734,3.071513805095089
3.4538222730258497,2.802089257881733
3.226453517920121,3.295786940251609
3.5901363004261895,3.6074550232146687
3.1802766290690654,2.326335860928751
3.1736355349829473,2.8318697742805017
3.577076426655959,3.599992177584098
3.600757144189203,3.8816699076720615
3.4188040122782284,2.984077033902831
3.657715604949072,3.0629578340845103
3.5831687758928448,3.812512284289983
3.692106840933708,3.0958664534785427
3.711431473715207,3.0958664534785427
3.739088673554091,3.626955951435448
3.6283506594895174,3.058426024457005
3.4682655231972115,3.797406049676382
3.441376169229415,3.797406049676382
3.576770656623872,3.630936119064192
3.689902026809981,3.669130847373333
3.673122890160285,3.669130847373333
3.7309537888527404,3.669130847373333
3.2813666020224748,3.132899769944483
3.3322713100450367,2.5575072019056577
3.63602095692332,3.058426024457005
3.196892025146301,1.8750612633917
3.1871805306307333,1.8750612633917
3.1526337760361507,3.5691397254724597
3.178626994701852,3.5691397254724597
3.5507882571416265,3.433609843323718
3.6594397716362757,3.557386882059508
3.654945565162202,3.557386882059508
3.12760899690031,2.383815365980431
3.1257810017544436,2.383815365980431
3.732162361313319,3.4127964287165438
3.7455357103411018,3.4127964287165438
3.4260686942057714,3.0622058088197126
3.2478805546710348,2.3521825181113627
3.5095067267271567,3.100370545117563
3.4749449001109114,3.100370545117563
3.6045302917152524,3.738225448142505
3.450176642726379,4.652778002001326
3.232479527260433,2.1818435879447726
3.286732295622461,2.1818435879447726
3.607816814047212,3.9788193867328414
3.328168070806132,2.9951962915971797
3.4767987012798858,3.1126050015345745
3.4927413215930807,3.1126050015345745
3.4590272107934097,3.1126050015345745
3.2382844525396157,2.77887447200274
3.3695334298048807,2.77887447200274
3.5279081397121135,3.3619166186686438
3.3989223263520425,3.824060717418653
3.5112008853614793,2.8727388274726686
3.506366296192202,2.8727388274726686
3.1898269401419204,2.5415792439465807
3.6153549656510555,3.458939861890326
3.8508164320119183,3.864629724545512
3.6834712726124303,3.737510690673476
3.6708907246325384,3.737510690673476
3.169445986085146,3.5459253293558426
3.6501974769876164,3.680426170858145
3.4391144878224704,2.962369335670021
3.5196808110781257,3.813314058945835
3.5374799027329957,3.5928426831311
3.7201862597834405,3.845903838898783
3.395591533001369,3.848435455331471
3.706516643161928,2.8943160626844384
3.6829604543982293,2.8943160626844384
3.763225871914765,3.657629431388952
3.4685346941539144,2.5575072019056577
3.4035964262219793,2.5575072019056577
3.6718104065519572,3.62293896921149
3.639486853119448,3.62293896921149
3.6700567117236003,3.62293896921149
3.187292855289076,3.355834495884936
3.640216971671872,2.776701183988411
3.3885339030531187,3.056523724079101
3.2733581168272425,2.3820170425748683
3.4503277563812893,2.3820170425748683
3.5823708257446647,3.670060217473134
3.518469322187888,3.899382705533265
3.495788965320807,3.899382705533265
3.6021979647866047,3.6729286904427214
3.552286793245038,3.6729286904427214
3.5562774619329796,3.6729286904427214
3.5819767768408766,3.76544501809015
3.6426155401336504,3.704322140822236
3.422594493984309,3.894592947922956
3.259037043724125,3.894592947922956
3.7562727243817164,3.864629724545512
3.1986308515739297,2.859738566197147
3.145754370193467,2.859738566197147
3.6276774441980812,3.8881233072979087
3.600955841633637,3.8881233072979087
3.7813310056072704,3.0354297381845483
3.7505776292332436,3.0354297381845483
3.5105519037175585,2.8819549713396007
3.442970693419067,2.8819549713396007
3.409747317883244,2.8819549713396007
3.390378434274471,3.0277572046905536
3.68084455443351,3.852662944344569
3.5932034019174504,3.6960941599952233
3.6412170657979543,3.632558514532672
3.621809556530573,3.632558514532672
3.3692057682321495,2.403120521175818
3.447031614470126,3.5566642621225686
3.352546547998257,3.5566642621225686
3.5398046477733693,2.6020599913279625
3.508306909777365,2.6020599913279625
3.514710023224468,2.6020599913279625
3.6394392349440143,3.871339381099861
4.009235308306853,3.874945436085532
3.5498762103669637,2.3521825181113627
3.427232248634912,3.0199466816788423
3.462774843255438,3.0199466816788423
3.292142942686724,3.0199466816788423
3.508945880756483,3.717504074764202
3.500765375352795,3.717504074764202
3.4580234814079853,3.717504074764202
3.592084464590295,3.5802405082653763
3.1606047072853447,3.330413773349191
3.15709276741468,3.330413773349191
3.684748703850888,3.67632773388132
3.6818407265532604,3.67632773388132
3.6623111556905767,3.67632773388132
3.538010251572375,3.812512284289983
3.511916682693631,3.4705574852172743
3.4674554146738457,3.4705574852172743
3.00966614607461,3.444513206334043
3.486630672754068,3.654465333520146
3.6580891981927044,3.3675422735205767
3.162966841802789,3.4712917110589387
3.4512265860257645,3.7481880270062
3.6372243071372905,3.7264826967848297
3.2973160320028776,2.5415792439465807
3.4361289716482375,3.637689819118401
3.856475748690323,2.886490725172482
3.866286794773685,2.886490725172482
3.121430001171742,2.8785217955012063
3.0639137467437747,3.470704429722788
3.0876576887945224,3.470704429722788
3.3751854715340515,2.937517892017347
3.242748379068305,1.7160033436347992
3.213302071434215,1.7160033436347992
3.6037611685238136,3.843855422623161
3.6837202417763435,3.843855422623161
3.603768319761637,3.812512284289983
3.5230885691603766,3.304921161900892
3.4755414880312796,2.850033257689769
3.389691147904528,2.859738566197147
3.1349779811401604,2.45178643552429
3.2159281865804714,3.438858659420562
3.292362587216971,3.611723308007342
3.181825532521144,3.0277572046905536
3.3604397949610054,2.03342375548695
